# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.237373 	668899 	0 	2800 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.285806 	390941 	0 	1600 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.096014 	264960 	1000 	1170 	
1.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.096981 	283957 	0 	1260 	
1.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.180691 	1090834 	1000 	4770 	
1.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.227889 	711892 	0 	3150 	
1.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.271913 	416937 	0 	1800 	
1.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.092043 	222966 	0 	1100 	
1.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.093595 	262960 	0 	1300 	
1.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.171146 	1198818 	0 	5300 	
1.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.215893 	726889 	0 	3500 	
1.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.262927 	468929 	1000 	2000 	
5.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.160799 	575912 	0 	2840 	
5.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.228581 	318952 	0 	1450 	
5.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.314322 	112983 	1000 	530 	
5.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.340574 	71989 	0 	350 	
5.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.358552 	40994 	0 	200 	
5.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099715 	466929 	0 	2060 	
5.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.135833 	647902 	0 	2900 	
5.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.240635 	242963 	0 	1060 	
5.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.293373 	141979 	0 	700 	
5.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.323164 	81988 	0 	400 	
5.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099556 	436934 	0 	1950 	
5.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.118911 	1015845 	0 	4350 	
5.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.20004 	381942 	0 	1590 	
5.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.253683 	242963 	0 	1050 	
5.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.29433 	133980 	1000 	600 	
5.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.093549 	253962 	0 	1240 	
5.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099748 	482927 	0 	2360 	
5.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.196412 	454931 	0 	2120 	
5.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.213378 	321951 	0 	1400 	
5.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.267156 	177973 	0 	800 	
5.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097768 	321951 	0 	1450 	
5.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098117 	292956 	0 	1300 	
5.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.172822 	629904 	0 	2650 	
5.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.20581 	376943 	0 	1750 	
5.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.234173 	221966 	0 	1000 	
5.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098118 	306954 	0 	1500 	
5.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099298 	255961 	0 	1140 	
5.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.154783 	650901 	0 	3180 	
5.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.15734 	521921 	0 	2100 	
5.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.211677 	261960 	0 	1200 	
5.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097466 	286957 	0 	1400 	
5.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.094173 	200970 	0 	980 	
5.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.137189 	771883 	0 	3710 	
5.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.168107 	564914 	0 	2450 	
5.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.199072 	318952 	1000 	1400 	
5.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.096408 	321951 	0 	1440 	
5.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.089702 	344948 	0 	1520 	
5.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.099308 	297954 	1000 	1360 	
5.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.138872 	647901 	0 	2800 	
5.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.194914 	368944 	999 	1600 	
5.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097471 	491925 	0 	2160 	
5.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098749 	334949 	1000 	1440 	
5.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.097634 	263960 	0 	1170 	
5.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.170297 	693895 	0 	3150 	
5.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.187891 	414937 	0 	1800 	
5.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.093759 	447932 	1000 	2000 	
5.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.09324 	339948 	0 	1500 	
5.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.087618 	237964 	0 	1100 	
5.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.118424 	802878 	0 	3500 	
5.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.161439 	472928 	0 	2000 	
9.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.110656 	647902 	0 	2840 	
9.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.214189 	345947 	0 	1450 	
9.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.307359 	118982 	0 	530 	
9.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.328527 	77988 	0 	350 	
9.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.360466 	40994 	0 	200 	
9.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09791 	235964 	0 	1040 	
9.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.143563 	658900 	0 	2900 	
9.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.239234 	231965 	0 	1060 	
9.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.292113 	158976 	0 	700 	
9.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.307407 	81988 	0 	400 	
9.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097839 	306953 	1000 	1350 	
9.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.126157 	975852 	0 	4350 	
9.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.189531 	348947 	0 	1590 	
9.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.238507 	232965 	0 	1050 	
9.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.30099 	123981 	0 	600 	
9.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.096187 	384942 	0 	1880 	
9.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098459 	247963 	0 	1120 	
9.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.164963 	470928 	0 	2120 	
9.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.200953 	294955 	0 	1400 	
9.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.260415 	163975 	0 	800 	
9.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09612 	463930 	0 	2000 	
9.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.096701 	235964 	0 	1150 	
9.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.173023 	593910 	0 	2650 	
9.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.19235 	412937 	0 	1750 	
9.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.229368 	203969 	1000 	1000 	
9.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.095846 	478927 	0 	2100 	
9.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.09945 	313952 	0 	1380 	
9.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.183529 	721890 	0 	3180 	
9.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.17323 	451931 	0 	2100 	
9.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.234082 	265960 	0 	1200 	
9.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.095781 	490926 	2000 	2170 	
9.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.094491 	303954 	0 	1400 	
9.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.153156 	843872 	0 	3710 	
9.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.17187 	548916 	1000 	2450 	
9.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.201679 	298955 	0 	1400 	
9.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.091153 	542917 	0 	2400 	
9.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.096007 	323951 	0 	1600 	
9.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.127069 	859869 	0 	4240 	
9.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.169825 	623905 	1000 	2800 	
9.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.18717 	354946 	0 	1600 	
9.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.094206 	669898 	1000 	2970 	
9.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.082788 	371944 	0 	1620 	
9.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.105266 	1101833 	0 	4770 	
9.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.147552 	739888 	0 	3150 	
9.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.181033 	432934 	0 	1800 	
9.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09504 	580912 	0 	2600 	
9.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.095981 	369944 	0 	1800 	
9.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.097572 	317952 	0 	1400 	
9.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.099727 	345948 	0 	1500 	
9.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.163766 	477928 	0 	2000 	
13.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.139503 	650901 	0 	2840 	
13.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.222782 	299955 	0 	1450 	
13.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.279121 	119982 	0 	530 	
13.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.332704 	71989 	0 	350 	
13.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.363751 	40994 	0 	200 	
13.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098938 	256961 	999 	1240 	
13.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.14627 	592910 	0 	2900 	
13.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.230002 	216967 	0 	1060 	
13.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.271396 	143978 	0 	700 	
13.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.331557 	81988 	0 	400 	
13.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09799 	349947 	0 	1710 	
13.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.094325 	195970 	0 	960 	
13.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.198299 	341948 	0 	1590 	
13.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.250096 	214967 	0 	1050 	
13.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.309039 	134980 	0 	600 	
13.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.093781 	416937 	0 	2040 	
13.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099857 	408938 	0 	1920 	
13.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.173434 	433934 	0 	2120 	
13.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.228844 	312952 	0 	1400 	
13.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.236593 	163975 	0 	800 	
13.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099161 	482927 	0 	2100 	
13.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097893 	273958 	0 	1250 	
13.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.099741 	235964 	0 	1150 	
13.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.210722 	358945 	0 	1750 	
13.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.240253 	221966 	0 	1000 	
13.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.093583 	490926 	1000 	2400 	
13.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.092123 	346948 	0 	1620 	
13.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.133168 	650901 	1000 	3180 	
13.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.167526 	497924 	0 	2100 	
13.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.213712 	259961 	0 	1200 	
13.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098773 	586911 	0 	2870 	
13.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.09885 	422936 	0 	1890 	
13.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.127882 	818876 	1000 	3710 	
13.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.145006 	608908 	1000 	2450 	
13.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.196921 	286956 	0 	1400 	
13.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098165 	624905 	1000 	3040 	
13.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.095573 	415937 	0 	1920 	
13.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.109891 	975852 	1000 	4240 	
13.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.112075 	617906 	0 	2800 	
13.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.202134 	372944 	0 	1600 	
13.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099349 	766883 	3000 	3330 	
13.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.091902 	440933 	1000 	1890 	
13.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.091405 	264960 	0 	1170 	
13.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.136792 	722890 	0 	3150 	
13.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.173078 	429935 	0 	1800 	
13.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.096289 	896864 	0 	4000 	
13.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.081736 	461930 	0 	2100 	
13.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.09231 	284957 	0 	1400 	
13.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.129841 	787880 	0 	3500 	
13.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.201327 	507923 	0 	2000 	
17.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.180349 	669898 	0 	2840 	
17.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.206739 	332949 	0 	1450 	
17.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.291405 	108983 	0 	530 	
17.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.331329 	71989 	0 	350 	
17.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.362389 	40994 	0 	200 	
17.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.09899 	265960 	0 	1300 	
17.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.122689 	592910 	0 	2900 	
17.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.252385 	216967 	0 	1060 	
17.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.259903 	142979 	0 	700 	
17.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.330351 	81988 	0 	400 	
17.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099872 	336949 	0 	1650 	
17.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097994 	216967 	1000 	1050 	
17.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.207436 	324950 	1000 	1590 	
17.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.246786 	214968 	0 	1050 	
17.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.28508 	122982 	0 	600 	
17.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.096623 	416937 	1000 	2040 	
17.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099125 	327950 	0 	1600 	
17.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.169489 	475928 	0 	2120 	
17.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.232606 	319952 	0 	1400 	
17.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.257296 	163975 	0 	800 	
17.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097548 	520921 	0 	2300 	
17.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099935 	327950 	1000 	1500 	
17.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.176082 	600909 	1000 	2650 	
17.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.209211 	430935 	0 	1750 	
17.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.247644 	204969 	0 	1000 	
17.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.098392 	576912 	0 	2820 	
17.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.09354 	396940 	0 	1860 	
17.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.139524 	722890 	0 	3180 	
17.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.190849 	425935 	0 	2100 	
17.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.255397 	243963 	0 	1200 	
17.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097382 	660900 	1000 	2870 	
17.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.085611 	503923 	0 	2030 	
17.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.098493 	309953 	0 	1330 	
17.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.184529 	554916 	999 	2450 	
17.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.213727 	319951 	0 	1400 	
17.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.08996 	807877 	0 	3520 	
17.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098925 	497925 	0 	2160 	
17.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.11677 	876867 	0 	4240 	
17.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.098658 	253962 	0 	1200 	
17.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.189831 	323951 	0 	1600 	
17.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099217 	745887 	1000 	3690 	
17.0 	90 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.095621 	481927 	0 	2250 	
17.0 	90 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.089509 	283957 	0 	1260 	
17.0 	90 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.097755 	263960 	999 	1170 	
17.0 	90 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.175628 	407938 	0 	1800 	
17.0 	100 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.094376 	1152825 	0 	5100 	
17.0 	100 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.097082 	647902 	0 	2700 	
17.0 	100 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.099133 	281957 	0 	1300 	
17.0 	100 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.128346 	800878 	0 	3500 	
17.0 	100 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.190171 	436934 	0 	2000 	
1.0 	10 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.25496 	878866 	0 	2840 	
1.0 	10 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.330993 	487926 	1000 	1450 	
1.0 	10 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.38781 	149977 	0 	530 	
1.0 	10 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.400344 	96985 	0 	350 	
1.0 	10 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.409484 	54992 	0 	200 	
1.0 	20 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.193056 	1768731 	0 	5680 	
1.0 	20 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.248948 	901863 	0 	2900 	
1.0 	20 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.349841 	328950 	1000 	1060 	
1.0 	20 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.373022 	192971 	0 	700 	
1.0 	20 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.392245 	129980 	0 	400 	
1.0 	30 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.135706 	2633599 	1000 	8520 	
1.0 	30 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.217535 	1209816 	0 	4350 	
1.0 	30 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.316031 	466929 	0 	1590 	
1.0 	30 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.349311 	310953 	0 	1050 	
1.0 	30 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.3751 	162975 	0 	600 	
1.0 	40 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099961 	774882 	1000 	2520 	
1.0 	40 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.191411 	1775730 	1000 	5800 	
1.0 	40 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.282632 	636903 	0 	2120 	
1.0 	40 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.325531 	457931 	0 	1400 	
1.0 	40 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.359044 	220966 	0 	800 	
1.0 	50 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.110077 	4058383 	1999 	14200 	
1.0 	50 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.175295 	2348643 	0 	7250 	
1.0 	50 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.261373 	817876 	0 	2650 	
1.0 	50 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.30389 	527919 	0 	1750 	
1.0 	50 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.343287 	288956 	0 	1000 	
1.0 	60 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099535 	692895 	0 	2520 	
1.0 	60 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.152343 	2722586 	0 	8700 	
1.0 	60 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.248682 	1077836 	0 	3180 	
1.0 	60 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.280238 	662899 	1000 	2100 	
1.0 	60 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.324747 	407938 	0 	1200 	
1.0 	70 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099784 	731889 	0 	2660 	
1.0 	70 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.116171 	3185516 	0 	10150 	
1.0 	70 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.228327 	1144826 	0 	3710 	
1.0 	70 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.265157 	804878 	0 	2450 	
1.0 	70 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.307384 	386941 	0 	1400 	
1.0 	80 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.099834 	1059839 	1000 	3440 	
1.0 	80 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.131817 	3478471 	0 	11600 	
1.0 	80 	0.1 	1.0 	1.3 	1.0 	1e-06 	73 	0.213186 	1410785 	1000 	4240 	
1.0 	80 	0.1 	1.0 	1.5 	1.0 	1e-06 	73 	0.252032 	942857 	0 	2800 	
1.0 	80 	0.1 	1.0 	2.0 	1.0 	1e-06 	73 	0.302826 	467929 	0 	1600 	
1.0 	90 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.098751 	696894 	0 	2250 	
