# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.159044 	845871 	0 	4399 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.202088 	546917 	1000 	2905 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.261752 	288956 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09816 	1113831 	1000 	5896 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.09883 	669898 	0 	3432 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.125388 	858869 	0 	4664 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.189241 	542917 	1000 	3080 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.253591 	301954 	1000 	1760 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098689 	960854 	0 	5115 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.093741 	502924 	1000 	2883 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.115522 	848871 	0 	4929 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.147369 	626905 	0 	3255 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.242217 	321951 	1000 	1860 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097663 	925859 	0 	5390 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098474 	681896 	0 	3528 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.143651 	984850 	2000 	5194 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.202502 	637903 	0 	3430 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.236553 	336949 	0 	1960 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.3039 	146978 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.348236 	74988 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.399044 	26996 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.431508 	17997 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.441981 	10999 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.219667 	389941 	1000 	2272 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.281714 	247962 	0 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.347141 	78988 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.372553 	52992 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.396423 	29995 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.17763 	757885 	0 	3692 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.219483 	356946 	0 	1885 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.312452 	132980 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.363127 	78988 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.391855 	44993 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.144056 	887865 	0 	5112 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.161645 	453931 	0 	2610 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.291647 	165975 	0 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.341714 	108983 	1000 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.377791 	61990 	0 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.100355 	1144826 	0 	6532 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.163691 	586911 	0 	3335 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.292573 	211968 	0 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.313009 	139979 	0 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.342112 	84987 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.118963 	1408786 	0 	7952 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.191997 	708892 	0 	4060 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.218005 	257961 	0 	1484 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.290933 	171974 	0 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.344554 	96986 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099975 	709892 	0 	3828 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.17507 	877867 	2000 	4785 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.246835 	300954 	0 	1749 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.260718 	198970 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.327102 	113983 	0 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098642 	574913 	0 	3344 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.150868 	1067838 	1000 	5510 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.239636 	386941 	0 	2014 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.249004 	228965 	0 	1330 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.301978 	130980 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.094603 	567914 	0 	2924 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.104866 	1143826 	0 	6235 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.219233 	420936 	1000 	2279 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.230774 	258961 	0 	1505 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.323985 	148977 	0 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096909 	610907 	1000 	3360 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.125068 	1284805 	1000 	6960 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.227784 	450932 	0 	2544 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.24493 	289956 	0 	1680 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.313256 	166975 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099339 	937857 	0 	4823 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.127711 	1485774 	0 	7685 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.214356 	487926 	0 	2809 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.243585 	343948 	0 	1855 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.299861 	183972 	0 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.094514 	593910 	0 	3422 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.09941 	432934 	0 	2494 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.207882 	586911 	0 	3074 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.237247 	403938 	999 	2030 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.284613 	219966 	0 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097761 	744887 	0 	3906 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099203 	403938 	0 	2331 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.204915 	633904 	0 	3339 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.225555 	382942 	0 	2205 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.297272 	219967 	0 	1260 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.092071 	728889 	0 	4216 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.096539 	605908 	1000 	3128 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.187788 	628904 	0 	3604 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.210196 	408938 	0 	2380 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.281086 	233965 	0 	1360 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097348 	752886 	0 	4380 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099932 	556915 	0 	3066 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.208564 	680897 	1000 	3869 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.184629 	437933 	1000 	2555 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.281412 	250962 	0 	1460 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098618 	1118830 	1000 	5850 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.096498 	620906 	0 	3588 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.134834 	767883 	0 	4134 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.231308 	493925 	2000 	2730 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.251721 	268959 	0 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09786 	787880 	0 	4399 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.095251 	529919 	0 	3071 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.162267 	763884 	0 	4399 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.22227 	533919 	0 	2905 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.228476 	288956 	0 	1660 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.093095 	986850 	0 	5104 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099845 	1001848 	0 	5280 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.166984 	819875 	0 	4664 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.193035 	560915 	0 	3080 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.239059 	305953 	0 	1760 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099869 	1019845 	0 	5301 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097485 	768883 	0 	4092 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.156853 	947856 	0 	4929 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.201738 	592910 	1000 	3255 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.242062 	321951 	0 	1860 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099909 	1248810 	1000 	6468 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097414 	672898 	0 	3920 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.122271 	1009846 	1000 	5194 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.200185 	649901 	0 	3430 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.248559 	349947 	1000 	1960 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.36061 	172974 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.383982 	87987 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.398113 	32995 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.400685 	21997 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.402174 	12998 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.298882 	460930 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.34299 	235964 	0 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.382079 	85987 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.390058 	56991 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.397299 	32995 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.262244 	819875 	0 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.311982 	381942 	1000 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.364858 	151977 	1000 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.379317 	91986 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.389549 	52992 	0 	260 	
1.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.247435 	1110831 	1000 	5112 	
1.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.285361 	538918 	0 	2610 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.350822 	193970 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.368493 	128980 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.382429 	73989 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.216446 	1337797 	0 	6532 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.269317 	682896 	0 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.336939 	249962 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.35407 	164975 	999 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.374106 	94985 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.218228 	1727737 	999 	7952 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.258123 	849871 	0 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.322799 	303954 	0 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.347808 	200969 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.370115 	114983 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.190174 	2073685 	0 	9372 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.241104 	1023844 	1000 	4785 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.311677 	354946 	0 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.334613 	233964 	0 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.356553 	133979 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.148174 	2417633 	2000 	10792 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.228401 	1165823 	1000 	5510 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.300707 	410937 	0 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.325841 	273958 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.350417 	154976 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.183425 	2728585 	2000 	12212 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.218849 	1310801 	0 	6235 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.289629 	479927 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.316652 	307953 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.344056 	176973 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.132316 	3120526 	999 	13632 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.204363 	1461778 	0 	6960 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.281573 	530919 	1000 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.31112 	343948 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.335666 	196970 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.10811 	3432478 	0 	15052 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.21349 	1640750 	1000 	7685 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.276539 	637903 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.303549 	375943 	0 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.328987 	229965 	0 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099894 	686896 	1000 	3364 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.193124 	1789728 	0 	8410 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.272863 	696894 	2000 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.301094 	411937 	0 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.327203 	263960 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099714 	876867 	0 	4095 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.173157 	2009694 	0 	9135 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.266356 	688895 	0 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.29061 	450931 	0 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.321632 	261960 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099246 	597909 	0 	2924 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.152402 	2115678 	0 	9860 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.257142 	799878 	0 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.28415 	520921 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.319157 	278957 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.0996 	498924 	0 	2409 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.137386 	2360641 	999 	10585 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.253836 	846871 	1000 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.281005 	572913 	0 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.313824 	295955 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099936 	688895 	1000 	3198 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.178741 	2534615 	2000 	11310 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.247559 	862869 	0 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.278797 	553916 	0 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.30685 	315952 	0 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099889 	555915 	0 	2739 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.176609 	2755581 	3000 	12035 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.242572 	949855 	1000 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.275228 	633904 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.298421 	339948 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099754 	1808725 	0 	8360 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.136649 	2864565 	1000 	12760 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.240601 	1037842 	0 	4664 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.265765 	652901 	0 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.300305 	359945 	0 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099841 	980851 	1000 	4371 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.117954 	3052536 	3000 	13485 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.237693 	1127829 	2000 	4929 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.259954 	744887 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.291818 	422936 	1000 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099645 	515921 	1000 	2548 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.099443 	604908 	0 	2744 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.225551 	1151825 	0 	5194 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.256182 	752886 	0 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.295552 	428935 	0 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.291217 	173973 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.33147 	88986 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.372632 	32995 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.38752 	21997 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.395593 	11998 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.230794 	488925 	0 	2272 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.293986 	237963 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.34318 	86987 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.361114 	57991 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.365984 	32995 	0 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.172391 	769883 	1000 	3692 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.24166 	400939 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.330239 	141978 	0 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.357193 	91986 	1000 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.365587 	52992 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099819 	287956 	0 	1404 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.215444 	534919 	0 	2610 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.302261 	194970 	0 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.32838 	132980 	1000 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.347617 	73989 	0 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.099891 	385941 	0 	1886 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.169896 	760884 	0 	3335 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.283725 	249962 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.305458 	164975 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.355103 	94985 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.157898 	1769731 	0 	7952 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.180589 	832873 	2000 	4060 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.266328 	300954 	0 	1484 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.304793 	198970 	0 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.333168 	114983 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.096604 	355946 	0 	1683 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.10603 	1023845 	1000 	4785 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	63 	0.240385 	354946 	0 	1749 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	63 	0.281152 	242963 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	63 	0.320342 	133980 	0 	660 	
