# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
1.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.421056 	169974 	0 	954 	
1.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.45082 	110983 	0 	630 	
1.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.473836 	62991 	0 	360 	
1.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.18768 	1125829 	4000 	6532 	
1.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.238595 	583911 	3000 	3335 	
1.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.39558 	211968 	0 	1219 	
1.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.435439 	148977 	999 	805 	
1.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.460675 	79988 	0 	460 	
1.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.143221 	1383790 	12998 	7952 	
1.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.218314 	717891 	12998 	4060 	
1.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.356781 	289956 	1000 	1484 	
1.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.414481 	189971 	0 	980 	
1.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.450027 	108984 	0 	560 	
1.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.124885 	1642750 	4000 	9372 	
1.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.200212 	927859 	0 	4785 	
1.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.341826 	324950 	999 	1749 	
1.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.397728 	221966 	4000 	1155 	
1.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.440314 	117982 	0 	660 	
1.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099849 	394940 	1000 	2166 	
1.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.198396 	1065838 	0 	5510 	
1.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.32437 	381942 	0 	2014 	
1.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.381575 	246962 	0 	1330 	
1.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.430554 	132980 	0 	760 	
1.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099953 	522920 	0 	2752 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.191396 	1212816 	0 	6235 	
1.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.289958 	436934 	0 	2279 	
1.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.346101 	293955 	0 	1505 	
1.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.407249 	158976 	0 	860 	
1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099729 	471928 	0 	2448 	
1.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.158213 	1347795 	0 	6960 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.269865 	463930 	1000 	2544 	
1.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.33541 	317952 	0 	1680 	
1.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.393804 	181973 	0 	960 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098872 	326950 	0 	1696 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.131999 	1486774 	14998 	7685 	
1.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.252279 	517921 	0 	2809 	
1.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.32163 	323951 	0 	1855 	
1.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.38411 	188971 	1000 	1060 	
1.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099203 	374943 	1000 	2146 	
1.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.146444 	1488774 	10999 	8410 	
1.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.241856 	534919 	4000 	3074 	
1.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.308977 	374943 	2000 	2030 	
1.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.364119 	203969 	0 	1160 	
1.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09868 	282957 	0 	1449 	
1.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.129482 	1598757 	6998 	9135 	
1.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.23362 	578912 	3000 	3339 	
1.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.29894 	390940 	0 	2205 	
1.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.361668 	222966 	0 	1260 	
1.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099542 	350947 	0 	1972 	
1.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.143186 	1748734 	3999 	9860 	
1.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.222911 	642902 	1000 	3604 	
1.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.266216 	419936 	0 	2380 	
1.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.333904 	238964 	0 	1360 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099294 	371944 	0 	2117 	
1.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.105096 	2011694 	0 	10585 	
1.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.213242 	677897 	0 	3869 	
1.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.253729 	461930 	0 	2555 	
1.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.32099 	254961 	0 	1460 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098941 	286956 	0 	1638 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099365 	512922 	1000 	2652 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.207534 	723890 	0 	4134 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.247125 	474928 	4000 	2730 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.3144 	290956 	0 	1560 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096309 	296955 	0 	1660 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.101166 	2147674 	4999 	12035 	
1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.2073 	763884 	2000 	4399 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.246668 	505923 	0 	2905 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.307467 	289956 	0 	1660 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.093908 	291956 	2000 	1672 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.107977 	2214663 	1999 	12760 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.197427 	845871 	0 	4664 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.239605 	598909 	2000 	3080 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.290204 	340948 	0 	1760 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096498 	320951 	0 	1767 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.095519 	358945 	0 	2046 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.194055 	862869 	0 	4929 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.232224 	569913 	0 	3255 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.286286 	325950 	0 	1860 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098099 	293955 	1000 	1568 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099196 	479927 	999 	2744 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.177375 	989850 	4000 	5194 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.22472 	670898 	1000 	3430 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.286021 	379942 	0 	1960 	
5.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.296932 	164975 	0 	852 	
5.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.364569 	76989 	0 	435 	
5.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.46821 	28995 	0 	159 	
5.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.486753 	18997 	0 	105 	
5.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.504784 	10998 	0 	60 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.189498 	397939 	0 	2272 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.251717 	222966 	0 	1160 	
5.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.361255 	77988 	0 	424 	
5.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.400199 	48993 	0 	280 	
5.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.438608 	26996 	999 	160 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.106015 	646902 	0 	3692 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.204931 	361945 	0 	1885 	
5.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.300419 	119982 	1000 	689 	
5.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.337276 	79988 	0 	455 	
5.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.412159 	45993 	0 	260 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.111756 	916861 	0 	5112 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.172098 	451931 	0 	2610 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.26122 	182972 	0 	954 	
5.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.307025 	108983 	0 	630 	
5.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.379262 	61990 	1000 	360 	
5.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099984 	509923 	0 	2944 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.147679 	577912 	0 	3335 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.22803 	210968 	0 	1219 	
5.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.302264 	139979 	0 	805 	
5.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.327508 	85987 	0 	460 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.09766 	213968 	0 	1232 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.104418 	702893 	1000 	4060 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.229069 	256961 	0 	1484 	
5.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.285126 	169974 	0 	980 	
5.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.316183 	96985 	0 	560 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099264 	285957 	0 	1650 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098393 	154976 	0 	891 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.222242 	302954 	0 	1749 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.258554 	200969 	0 	1155 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.322433 	114982 	0 	660 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098607 	242963 	0 	1406 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097828 	210968 	0 	1216 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.213117 	348947 	0 	2014 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.233605 	236964 	0 	1330 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.298302 	131980 	0 	760 	
5.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099606 	282957 	0 	1634 	
5.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099463 	193971 	0 	1118 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.202424 	394940 	0 	2279 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.237411 	260960 	0 	1505 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.30165 	149977 	0 	860 	
5.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099787 	374943 	0 	2160 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.089416 	215967 	0 	1248 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.189388 	440933 	0 	2544 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.224757 	291956 	0 	1680 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.269383 	166975 	0 	960 	
5.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098125 	324951 	0 	1855 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098227 	184972 	0 	1060 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.171653 	537918 	0 	2809 	
5.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.191301 	324951 	0 	1855 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.251733 	184972 	0 	1060 	
5.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.089846 	303954 	0 	1740 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097612 	202969 	0 	1160 	
5.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.189612 	555916 	0 	3074 	
5.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.201251 	353946 	1000 	2030 	
5.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.250408 	202969 	0 	1160 	
5.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096592 	341948 	0 	1953 	
5.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099435 	263960 	0 	1512 	
5.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.168497 	597909 	1000 	3339 	
5.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.200998 	386941 	0 	2205 	
5.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.242767 	220967 	0 	1260 	
5.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.095078 	392940 	0 	2244 	
5.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.09818 	237964 	0 	1360 	
5.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.158619 	655900 	1000 	3604 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.17938 	415937 	0 	2380 	
5.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.23097 	237964 	0 	1360 	
5.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097007 	344948 	0 	1971 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.094415 	228965 	0 	1314 	
5.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.12937 	720890 	0 	3869 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.184711 	447932 	0 	2555 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.222683 	254961 	1000 	1460 	
5.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099712 	351947 	0 	2028 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.095312 	243963 	0 	1404 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.152015 	788880 	0 	4134 	
5.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.188504 	472928 	0 	2730 	
5.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.216393 	270959 	0 	1560 	
5.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099548 	372943 	0 	2158 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.094585 	277958 	0 	1494 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.11423 	762884 	0 	4399 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.17952 	503923 	0 	2905 	
5.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.212849 	287957 	0 	1660 	
5.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098835 	373943 	0 	2024 	
5.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.092429 	289956 	0 	1672 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.099863 	228965 	0 	1320 	
5.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.167674 	533919 	0 	3080 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.215146 	304954 	0 	1760 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096149 	409938 	0 	2232 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.093584 	321951 	0 	1860 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.097241 	275958 	0 	1581 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.157025 	564914 	0 	3255 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.207518 	321951 	0 	1860 	
5.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099274 	444932 	0 	2352 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098053 	423935 	0 	2450 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.096086 	220966 	0 	1274 	
5.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.150016 	597909 	0 	3430 	
5.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.225505 	357945 	0 	1960 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.32146 	149977 	0 	852 	
9.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.346178 	76989 	0 	435 	
9.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.459168 	27996 	0 	159 	
9.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.491215 	17997 	0 	105 	
9.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.535132 	10998 	0 	60 	
9.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.206027 	396940 	0 	2272 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.254974 	202969 	0 	1160 	
9.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.407944 	74988 	0 	424 	
9.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.461711 	48992 	1000 	280 	
9.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.49809 	27996 	0 	160 	
9.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.136247 	666899 	0 	3692 	
9.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.198306 	329950 	0 	1885 	
9.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.318265 	120982 	0 	689 	
9.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.349108 	79988 	0 	455 	
9.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.458832 	45993 	0 	260 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099079 	163975 	0 	936 	
9.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.152632 	455931 	0 	2610 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.281566 	166975 	0 	954 	
9.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.335783 	109983 	0 	630 	
9.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.413861 	64990 	1000 	360 	
9.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099967 	514922 	0 	2944 	
9.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.132633 	583911 	0 	3335 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.240144 	213968 	0 	1219 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.320378 	140979 	0 	805 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.364316 	80988 	0 	460 	
9.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099765 	244963 	1000 	1372 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.099718 	220966 	0 	1260 	
9.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.215597 	259960 	0 	1484 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.302372 	170974 	0 	980 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.321676 	97985 	0 	560 	
9.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.097887 	311953 	0 	1782 	
9.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.09854 	259960 	0 	1485 	
9.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.209818 	305954 	0 	1749 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.279748 	220966 	0 	1155 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.328769 	114982 	0 	660 	
9.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.095368 	339948 	0 	1862 	
9.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097795 	235964 	0 	1216 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.203716 	383942 	0 	2014 	
9.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.243422 	249962 	0 	1330 	
9.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.348977 	145978 	0 	760 	
9.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098739 	403938 	0 	2064 	
9.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098346 	266959 	0 	1376 	
9.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.18029 	444933 	1000 	2279 	
9.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.239847 	287956 	0 	1505 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.366895 	152977 	0 	860 	
9.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096405 	394940 	0 	2064 	
9.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.096443 	317952 	0 	1728 	
9.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.1515 	485926 	0 	2544 	
9.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.224359 	324951 	0 	1680 	
9.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.320136 	171974 	0 	960 	
9.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.094952 	402939 	0 	2173 	
9.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098568 	253961 	0 	1378 	
9.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.179624 	547917 	0 	2809 	
9.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.219806 	342948 	0 	1855 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.267344 	206969 	0 	1060 	
9.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.096963 	531919 	1000 	2784 	
9.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097645 	294955 	0 	1566 	
9.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.116313 	582911 	0 	3074 	
9.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.176224 	385941 	0 	2030 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.283666 	209968 	0 	1160 	
9.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098481 	552916 	1000 	2898 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.097629 	351947 	0 	1827 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.178515 	643902 	0 	3339 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.180508 	385942 	0 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.275441 	220966 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.098649 	403938 	0 	2312 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.096891 	260960 	0 	1496 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	58 	0.119906 	730889 	0 	3604 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	58 	0.162347 	416937 	0 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	58 	0.226767 	245963 	0 	1360 	
