# m 	i 	e 	T 	d 	b 	t 	s 	L 		u 	S 	I 	
9.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09146 	128981 	0 	1197 	
9.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.113882 	350947 	0 	3339 	
9.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.129522 	231965 	0 	2205 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.203779 	134980 	0 	1260 	
9.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097752 	228966 	0 	2380 	
9.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097001 	137979 	0 	1428 	
9.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.10144 	347947 	0 	3604 	
9.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.117299 	226966 	0 	2380 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.175108 	137979 	0 	1360 	
9.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098969 	269959 	1000 	2774 	
9.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.086038 	125981 	0 	1314 	
9.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098939 	98985 	0 	1022 	
9.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.118853 	258961 	0 	2555 	
9.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.18604 	138979 	0 	1460 	
9.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097586 	244963 	1000 	2574 	
9.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096225 	117982 	1000 	1248 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.106704 	394940 	0 	4134 	
9.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.119182 	272959 	1000 	2730 	
9.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.144699 	148978 	0 	1560 	
9.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095343 	268959 	0 	2573 	
9.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097653 	150977 	0 	1577 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098633 	118981 	0 	1245 	
9.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.098483 	71989 	0 	747 	
9.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.18473 	157976 	0 	1660 	
9.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.094152 	309953 	0 	3256 	
9.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.090433 	175973 	0 	1848 	
9.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098995 	108984 	0 	1144 	
9.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.108502 	323951 	1000 	3080 	
9.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.180074 	179973 	1000 	1760 	
9.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.086692 	240963 	0 	2325 	
9.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.085875 	167975 	0 	1767 	
9.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098809 	88987 	0 	930 	
9.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.131129 	309952 	0 	3255 	
9.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.152234 	177973 	0 	1860 	
9.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093753 	279958 	0 	2940 	
9.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.092654 	205968 	0 	2156 	
9.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.095659 	102985 	0 	1078 	
9.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.111746 	327950 	0 	3430 	
9.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.147603 	186971 	0 	1960 	
13.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.23551 	81988 	0 	852 	
13.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.31995 	41994 	0 	435 	
13.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.434842 	14998 	1000 	159 	
13.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.467898 	9999 	0 	105 	
13.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.463126 	5999 	0 	60 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.120903 	216967 	0 	2272 	
13.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.181193 	110983 	0 	1160 	
13.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.322163 	40994 	0 	424 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.407834 	25996 	0 	280 	
13.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.388038 	15998 	0 	160 	
13.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097043 	74989 	0 	728 	
13.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.111105 	179973 	0 	1885 	
13.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.256452 	65990 	0 	689 	
13.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.330285 	46993 	1000 	455 	
13.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.402736 	24996 	0 	260 	
13.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096365 	116983 	0 	1188 	
13.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.108622 	248962 	0 	2610 	
13.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.20542 	90987 	0 	954 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.290318 	59991 	1000 	630 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.299642 	34995 	0 	360 	
13.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097455 	98984 	0 	966 	
13.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097549 	77988 	0 	805 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.16658 	116982 	0 	1219 	
13.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.245357 	86987 	0 	805 	
13.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.326842 	43993 	0 	460 	
13.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.094212 	126981 	0 	1316 	
13.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095553 	79988 	0 	784 	
13.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.175341 	142979 	0 	1484 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.202788 	102985 	0 	980 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.29833 	53992 	0 	560 	
13.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097612 	133979 	0 	1386 	
13.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099451 	78988 	0 	825 	
13.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.146916 	167975 	0 	1749 	
13.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.183697 	111982 	0 	1155 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.248532 	62991 	0 	660 	
13.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099502 	171974 	0 	1786 	
13.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097379 	90987 	0 	912 	
13.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.155534 	193971 	0 	2014 	
13.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.176386 	129980 	0 	1330 	
13.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.276984 	72989 	0 	760 	
13.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099506 	165974 	0 	1720 	
13.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096367 	119982 	0 	1118 	
13.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.145498 	237964 	1000 	2279 	
13.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.142946 	144978 	0 	1505 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.211676 	82988 	0 	860 	
13.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.096048 	189971 	0 	1968 	
13.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.088511 	110983 	0 	1152 	
13.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.106906 	244963 	0 	2544 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.137801 	165975 	0 	1680 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.267877 	92986 	0 	960 	
13.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09156 	193970 	0 	2014 	
13.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099026 	168974 	0 	1749 	
13.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.117867 	270959 	0 	2809 	
13.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.196517 	178973 	0 	1855 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.229646 	101985 	0 	1060 	
13.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097672 	217967 	0 	2262 	
13.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.095303 	155977 	0 	1624 	
13.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098452 	99985 	0 	1044 	
13.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.155434 	197970 	0 	2030 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.212227 	111983 	0 	1160 	
13.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09501 	232965 	0 	2394 	
13.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098187 	157976 	0 	1638 	
13.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.159352 	321951 	0 	3339 	
13.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.146123 	211968 	0 	2205 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.199013 	121982 	0 	1260 	
13.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.092127 	266960 	0 	2584 	
13.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.081869 	143978 	0 	1496 	
13.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.097492 	120982 	1000 	1156 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.131978 	229965 	0 	2380 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.201225 	145978 	0 	1360 	
13.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098688 	326950 	0 	3066 	
13.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.087237 	167975 	0 	1752 	
13.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.09632 	84987 	0 	876 	
13.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.139018 	269959 	1000 	2555 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.212305 	138979 	0 	1460 	
13.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.089888 	237963 	0 	2496 	
13.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.086736 	187972 	0 	1872 	
13.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098141 	116983 	0 	1170 	
13.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.12213 	260960 	0 	2730 	
13.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.178348 	148978 	0 	1560 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.092461 	339948 	0 	3569 	
13.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.088162 	165975 	0 	1743 	
13.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.097791 	142978 	1000 	1494 	
13.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.126565 	276958 	999 	2905 	
13.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.189262 	169975 	0 	1660 	
13.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09902 	303954 	0 	2904 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.090546 	175974 	0 	1848 	
13.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098173 	75988 	0 	792 	
13.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.132361 	293956 	0 	3080 	
13.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.158733 	187971 	0 	1760 	
13.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097575 	381942 	1000 	3720 	
13.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.085581 	223966 	0 	2139 	
13.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.12831 	469929 	0 	4929 	
13.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.0991 	123981 	0 	1302 	
13.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.143308 	177973 	0 	1860 	
13.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.090832 	298954 	0 	3136 	
13.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.089548 	204969 	0 	2058 	
13.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.098194 	167975 	0 	1764 	
13.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.086708 	89987 	0 	882 	
13.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.154494 	198970 	0 	1960 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.276948 	81987 	0 	852 	
17.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.330154 	41993 	0 	435 	
17.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.400425 	14998 	0 	159 	
17.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.444593 	9999 	0 	105 	
17.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.488121 	5999 	0 	60 	
17.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.121523 	216967 	0 	2272 	
17.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.208039 	109984 	0 	1160 	
17.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.294496 	42994 	0 	424 	
17.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.355641 	26996 	0 	280 	
17.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.426784 	14998 	0 	160 	
17.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099898 	156976 	0 	1651 	
17.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.1433 	194971 	0 	1885 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.2603 	65990 	0 	689 	
17.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.325801 	43993 	0 	455 	
17.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.39034 	24996 	0 	260 	
17.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099775 	130980 	0 	1260 	
17.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.129367 	302954 	0 	2610 	
17.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.249478 	99985 	0 	954 	
17.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.324804 	65990 	0 	630 	
17.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.292734 	37995 	0 	360 	
17.0 	23 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097349 	160976 	0 	1403 	
17.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09935 	108983 	0 	1035 	
17.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.194701 	140979 	0 	1219 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.275603 	84987 	0 	805 	
17.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.31146 	47993 	0 	460 	
17.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098 	182972 	0 	1596 	
17.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099895 	208968 	0 	1988 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.199166 	159976 	0 	1484 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.253056 	104984 	0 	980 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.308821 	53992 	0 	560 	
17.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097459 	199970 	0 	2079 	
17.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099734 	126981 	0 	1320 	
17.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.166476 	167975 	0 	1749 	
17.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.17692 	110983 	0 	1155 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.268172 	67990 	999 	660 	
17.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.09712 	182973 	0 	1900 	
17.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097411 	120982 	0 	1254 	
17.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.137483 	193971 	0 	2014 	
17.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.181728 	127981 	0 	1330 	
17.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.228562 	72989 	0 	760 	
17.0 	43 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099307 	182972 	0 	1892 	
17.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09871 	110983 	0 	1161 	
17.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.130722 	218967 	0 	2279 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.140396 	144978 	0 	1505 	
17.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.240056 	85987 	0 	860 	
17.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095103 	198970 	0 	2064 	
17.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.091992 	125981 	0 	1296 	
17.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.166751 	244963 	0 	2544 	
17.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.187793 	167975 	0 	1680 	
17.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.226759 	95986 	0 	960 	
17.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098407 	219966 	0 	2279 	
17.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.088919 	137979 	0 	1431 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.094574 	75989 	0 	795 	
17.0 	53 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.193116 	178972 	0 	1855 	
17.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.215376 	101985 	0 	1060 	
17.0 	58 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.099302 	205968 	0 	1972 	
17.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096049 	122981 	0 	1276 	
17.0 	58 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.117999 	328950 	0 	3074 	
17.0 	58 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.169222 	205969 	0 	2030 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.22542 	121982 	0 	1160 	
17.0 	63 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.097701 	248963 	0 	2583 	
17.0 	63 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.085698 	139979 	0 	1449 	
17.0 	63 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.101976 	321951 	0 	3339 	
17.0 	63 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.156505 	234964 	0 	2205 	
17.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.207634 	121982 	0 	1260 	
17.0 	68 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098046 	312952 	0 	2924 	
17.0 	68 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.091545 	170974 	0 	1700 	
17.0 	68 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.092787 	95985 	0 	952 	
17.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.149998 	228966 	0 	2380 	
17.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.155789 	130980 	0 	1360 	
17.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.08942 	317952 	0 	2993 	
17.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.097174 	171974 	0 	1606 	
17.0 	73 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.099573 	117982 	0 	1241 	
17.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.152635 	266960 	999 	2555 	
17.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.112271 	139979 	0 	1460 	
17.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.085831 	334949 	0 	3510 	
17.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.096026 	200970 	0 	2106 	
17.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.095774 	111982 	0 	1170 	
17.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.136989 	260961 	0 	2730 	
17.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.179292 	148978 	0 	1560 	
17.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.088634 	339948 	0 	3569 	
17.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.09641 	181973 	0 	1909 	
17.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.092878 	102984 	0 	1079 	
17.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.09856 	88986 	0 	913 	
17.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.159134 	157976 	0 	1660 	
17.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.098494 	427935 	0 	4488 	
17.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.094723 	158976 	0 	1672 	
17.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.106259 	444933 	0 	4664 	
17.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.104274 	305953 	1000 	3080 	
17.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.14038 	167975 	0 	1760 	
17.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.093166 	371944 	0 	3534 	
17.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.093255 	230965 	0 	2418 	
17.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.082252 	115983 	0 	1209 	
17.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.096688 	106984 	0 	1116 	
17.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.158176 	176973 	0 	1860 	
17.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	43 	0.095962 	422936 	1000 	4410 	
17.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.092795 	270959 	0 	2842 	
17.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	43 	0.099214 	191971 	0 	1862 	
17.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	43 	0.099888 	130980 	0 	1372 	
17.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	43 	0.143623 	186972 	0 	1960 	
1.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.334769 	99985 	0 	852 	
1.0 	3 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.385655 	50992 	0 	435 	
1.0 	3 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.425005 	18997 	0 	159 	
1.0 	3 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.434327 	12998 	0 	105 	
1.0 	3 	0.1 	1.0 	2.0 	1.0 	1e-06 	48 	0.440706 	6999 	0 	60 	
1.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.24469 	291956 	0 	2272 	
1.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.324365 	135980 	1000 	1160 	
1.0 	8 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.385473 	49993 	0 	424 	
1.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.40377 	32995 	0 	280 	
1.0 	8 	0.1 	1.0 	2.0 	1.0 	1e-06 	48 	0.419148 	18997 	0 	160 	
1.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.173544 	486926 	0 	3692 	
1.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	48 	0.25875 	242963 	0 	1885 	
1.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.345125 	88987 	0 	689 	
1.0 	13 	0.1 	1.0 	1.5 	1.0 	1e-06 	48 	0.373 	58991 	0 	455 	
1.0 	13 	0.1 	1.0 	2.0 	1.0 	1e-06 	48 	0.398107 	33995 	0 	260 	
